ID,x-Position,y-Position,Radius,u,v,q,eps_u
18,0.9077441777442289,-1.0633134861421685,0.9674929966206243,2.7079523568067855e-32,0.09863332741000468,0.8185450566888562,-6.860111933259279
18,0.42586434976352117,-0.08712632349530121,0.9637133747586695,1.6876065303121275e-77,0.0990500859173788,0.8185450566888562,-6.860111933259279
18,-0.9380215977537616,0.3633426128504871,0.7799777540094013,0.09869649916458809,1.8264396149935605e-18,0.8185450566888562,-6.860111933259279
18,-0.8310186358902328,-0.7488838809445146,0.7711983565887764,1.0067541927041904e-70,0.09882074212807844,0.8185450566888562,-6.860111933259279
18,-0.6818855259102501,0.08017186845134953,0.7846814184477839,0.09875998638270339,2.116511839027133e-28,0.8185450566888562,-6.860111933259279
18,-0.7068595013051862,1.3122958912121898,0.7525002807765896,1.5859130100431001e-88,0.09844769635199836,0.8185450566888562,-6.860111933259279
18,0.970781534460714,1.50197136037599,0.9309397271338347,0.0987602123173035,2.451109144702788e-74,0.8185450566888562,-6.860111933259279
18,0.12349079374900207,-1.3465574002322156,0.8546417979094483,1.756833935995524e-71,0.09853570901014717,0.8185450566888562,-6.860111933259279
18,-0.36517439298340215,0.39577644239659726,0.8497308325588951,3.0773231419666775e-53,0.09863467050771339,0.8185450566888562,-6.860111933259279
18,-0.16052021245536044,-0.7160087405376067,0.7955787215988989,0.09875993448946614,2.5389371434823125e-55,0.8185450566888562,-6.860111933259279
18,-1.7863505538646918,-0.11308995738464672,0.7916079818334464,1.1472274548674256e-23,0.09908443306375962,0.8185450566888562,-6.860111933259279
18,0.14746848828711268,0.41685291712985306,0.7846814184477839,0.09866233749724668,1.992508682240686e-26,0.8185450566888562,-6.860111933259279
18,-0.4517973770334417,0.2594267517417895,0.7799777540094013,0.0987213466278395,1.1746672553262375e-18,0.8185450566888562,-6.860111933259279
18,0.297175266930818,-1.1772805391550805,0.7803780614651724,3.762011196044472e-29,0.09752124782276907,0.8185450566888562,-6.860111933259279
18,-0.9515045908215447,-1.0957843043382358,0.7711983565887764,2.530388936907158e-66,0.09752123923449613,0.8185450566888562,-6.860111933259279
18,0.11207488043802062,1.2145533760079779,0.7742177361282889,9.024114025144878e-95,0.09919683488367975,0.8185450566888562,-6.860111933259279
18,-0.004254771849611455,0.9217677082773417,0.7525002807765896,1.7921066778801144e-88,0.09839268588450167,0.8185450566888562,-6.860111933259279
19,1.8210706826917091,0.3005267827008228,0.938056715983568,4.15897161202482e-127,0.09908290584318305,0.7125113740377608,-6.496017582336391
19,0.43828464264698896,-0.16833272559845494,0.8912155208737863,2.0127345499923182e-76,0.0985335891629378,0.7125113740377608,-6.496017582336391
19,0.7885207974402216,0.1830086582006515,0.9384413202133403,2.603255743170645e-86,0.09889636439973543,0.7125113740377608,-6.496017582336391
19,-1.2456665625808765,0.07468912201314487,0.9116834088728429,3.251676463326834e-78,0.09874913212902034,0.7125113740377608,-6.496017582336391
19,-0.2799695230123954,-0.37920036423550413,0.819174549015096,1.5645578119539214e-103,0.0988185980407752,0.7125113740377608,-6.496017582336391
19,0.8096278293321596,0.0470437445703957,0.9298428039989924,0.09835355525737162,1.745003032007931e-27,0.7125113740377608,-6.496017582336391
19,-1.2212285704651467,-1.1025683606718184,0.9232963638026525,0.09821627660733502,1.0239312296175524e-12,0.7125113740377608,-6.496017582336391
19,-0.3999218409271885,0.6091688409411744,0.8711246555269216,2.2545807137377336e-87,0.09889640270659522,0.7125113740377608,-6.496017582336391
19,0.012870224416273654,-0.8048552614628445,0.9559769409377395,8.752558743174362e-102,0.09884345135547784,0.7125113740377608,-6.496017582336391
19,0.9220796477433272,1.206529900893798,0.938056715983568,1.9593835666422434e-136,0.09919641166285072,0.7125113740377608,-6.496017582336391
19,-0.229135465918863,0.5412726654964342,0.9384413202133403,7.784318026633977e-93,0.09889621399570166,0.7125113740377608,-6.496017582336391
19,-0.13954086793898504,0.5731480471689647,0.9298428039989924,0.09827116770493478,3.520384447592191e-17,0.7125113740377608,-6.496017582336391
19,-0.556857557002615,0.012293280901909712,0.9232963638026525,0.09836884620262394,2.8531230424647358e-40,0.7125113740377608,-6.496017582336391
19,-1.1949251307765656,-0.24568666647250684,0.9116834088728429,7.617688636347319e-87,0.09889602031820459,0.7125113740377608,-6.496017582336391
19,-0.20803223677883265,-1.1487737704688885,0.8912155208737863,2.5723399728137357e-100,0.09908264291005169,0.7125113740377608,-6.496017582336391
19,0.09537338961080125,1.0452795868506013,0.8711246555269216,1.8250187985362722e-78,0.09863120415259616,0.7125113740377608,-6.496017582336391
19,0.1858285403310776,-1.2733258678302617,0.819174549015096,2.848404176912898e-105,0.09889632608905471,0.7125113740377608,-6.496017582336391
